datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.30,calibrated-ready,10.00,,,,10.45,calibration-missing,,9,calibration-missing,,7.28,sensor-ready,7.28,2.61,calibration-missing,,6.88,sensor-ready,6.88,4.64,calibrated-ready,5.55,26,calibrated-ready,31,7.18,sensor-ready,7.18,,,,70.53,sensor-ready,70.53,,,,23.12,sensor-ready,23.12,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.86,calibrated-ready,8.47,,,,10.82,calibration-missing,,9,calibration-missing,,7.01,sensor-ready,7.01,2.48,calibration-missing,,6.53,sensor-ready,6.53,6.10,calibrated-ready,5.28,34,calibrated-ready,29,6.87,sensor-ready,6.87,,,,74.40,sensor-ready,74.40,,,,22.44,sensor-ready,22.44,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.17,calibrated-ready,12.20,,,,7.90,calibration-missing,,6,calibration-missing,,6.44,sensor-ready,6.44,1.95,calibration-missing,,6.04,sensor-ready,6.04,4.87,calibrated-ready,4.59,27,calibrated-ready,25,6.33,sensor-ready,6.33,,,,73.34,sensor-ready,73.34,,,,22.41,sensor-ready,22.41,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.33,calibrated-ready,14.02,,,,7.10,calibration-missing,,6,calibration-missing,,6.16,sensor-ready,6.16,1.43,calibration-missing,,5.80,sensor-ready,5.80,4.26,calibrated-ready,4.51,23,calibrated-ready,25,6.06,sensor-ready,6.06,,,,71.77,sensor-ready,71.77,,,,22.93,sensor-ready,22.93,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.32,calibrated-ready,12.69,,,,9.31,calibrated-ready,0.00,8,calibrated-ready,0,6.26,sensor-ready,6.26,2.45,calibration-missing,,5.82,sensor-ready,5.82,5.51,calibrated-ready,5.11,31,calibrated-ready,28,6.15,sensor-ready,6.15,,,,69.75,sensor-ready,69.75,,,,23.13,sensor-ready,23.13,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.59,calibrated-ready,8.30,,,,9.06,calibration-missing,,8,calibration-missing,,6.50,sensor-ready,6.50,1.91,calibration-missing,,5.97,sensor-ready,5.97,6.35,calibrated-ready,5.07,35,calibrated-ready,28,6.36,sensor-ready,6.36,,,,68.28,sensor-ready,68.28,,,,23.63,sensor-ready,23.63,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,38.88,,reference-ready,21.04,,reference-ready,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.73,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-09T00:00:00.000Z,2026-04-10T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,43.04,,,,,,,,,,,,,,,,,reference-ready,8.94,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.95513300,-82.46953200,,,,638.39,sensor-ready,638.39,17.18,sensor-ready,17.18,620.74,sensor-ready,620.74,611.28,sensor-ready,611.28,610.72,sensor-ready,610.72,630.27,sensor-ready,630.27,636.16,sensor-ready,636.16,567.50,sensor-ready,567.50,12.99,calibrated-ready,10.73,,,,8.81,calibration-missing,,7,calibration-missing,,6.77,sensor-ready,6.77,1.90,calibration-missing,,6.42,sensor-ready,6.42,3.82,calibrated-ready,5.89,21,calibrated-ready,32,6.68,sensor-ready,6.68,,,,58.57,sensor-ready,58.57,,,,25.24,sensor-ready,25.24,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28,calibrated-ready,7.26,,,,7.61,calibration-missing,,6,calibration-missing,,6.72,sensor-ready,6.72,2.27,calibration-missing,,6.37,sensor-ready,6.37,4.70,calibrated-ready,5.28,26,calibrated-ready,29,6.63,sensor-ready,6.63,,,,60.53,sensor-ready,60.53,,,,24.46,sensor-ready,24.46,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91,calibrated-ready,12.34,,,,11.26,calibration-missing,,10,calibration-missing,,8.30,sensor-ready,8.30,3.18,calibration-missing,,7.98,sensor-ready,7.98,4.76,calibrated-ready,6.22,26,calibrated-ready,34,8.22,sensor-ready,8.22,,,,64.79,sensor-ready,64.79,,,,23.65,sensor-ready,23.65,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.23,calibrated-ready,9.67,,,,9.59,calibration-missing,,8,calibration-missing,,7.37,sensor-ready,7.37,2.57,calibration-missing,,6.95,sensor-ready,6.95,4.96,calibrated-ready,5.51,27,calibrated-ready,31,7.26,sensor-ready,7.26,,,,67.42,sensor-ready,67.42,,,,22.97,sensor-ready,22.97,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.09,calibrated-ready,12.25,,,,8.60,calibrated-ready,0.00,7,calibrated-ready,0,6.16,sensor-ready,6.16,2.51,calibration-missing,,5.77,sensor-ready,5.77,5.95,calibrated-ready,5.14,33,calibrated-ready,28,6.06,sensor-ready,6.06,,,,65.58,sensor-ready,65.58,,,,23.28,sensor-ready,23.28,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.40,calibrated-ready,9.11,,,,9.05,calibration-missing,,8,calibration-missing,,7.47,sensor-ready,7.47,2.18,calibration-missing,,7.18,sensor-ready,7.18,3.64,calibrated-ready,5.88,20,calibrated-ready,32,7.40,sensor-ready,7.40,,,,64.33,sensor-ready,64.33,,,,23.20,sensor-ready,23.20,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.56,calibrated-ready,12.03,,,,14.92,calibration-missing,,13,calibration-missing,,7.19,sensor-ready,7.19,2.48,calibration-missing,,6.83,sensor-ready,6.83,4.17,calibrated-ready,7.08,23,calibrated-ready,39,7.08,sensor-ready,7.08,,,,70.57,sensor-ready,70.57,,,,22.33,sensor-ready,22.33,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.82,calibrated-ready,8.82,,,,9.91,calibration-missing,,8,calibration-missing,,7.32,sensor-ready,7.32,2.53,calibration-missing,,6.79,sensor-ready,6.79,6.61,calibrated-ready,5.90,37,calibrated-ready,33,7.17,sensor-ready,7.17,,,,60.89,sensor-ready,60.89,,,,24.43,sensor-ready,24.43,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.67,calibrated-ready,12.26,,,,8.52,calibration-missing,,7,calibration-missing,,8.36,sensor-ready,8.36,2.52,calibration-missing,,7.97,sensor-ready,7.97,4.40,calibrated-ready,5.80,24,calibrated-ready,32,8.27,sensor-ready,8.27,,,,66.16,sensor-ready,66.16,,,,23.07,sensor-ready,23.07,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61,calibrated-ready,10.29,,,,8.05,calibration-missing,,7,calibration-missing,,7.04,sensor-ready,7.04,2.29,calibration-missing,,6.62,sensor-ready,6.62,5.32,calibrated-ready,5.34,29,calibrated-ready,29,6.93,sensor-ready,6.93,,,,62.40,sensor-ready,62.40,,,,23.67,sensor-ready,23.67,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.03,calibrated-ready,11.72,,,,9.03,calibration-missing,,8,calibration-missing,,7.56,sensor-ready,7.56,2.53,calibration-missing,,7.11,sensor-ready,7.11,6.02,calibrated-ready,5.71,33,calibrated-ready,32,7.45,sensor-ready,7.45,,,,61.86,sensor-ready,61.86,,,,23.78,sensor-ready,23.78,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.39,calibrated-ready,13.25,,,,8.34,calibration-missing,,7,calibration-missing,,6.94,sensor-ready,6.94,2.37,calibration-missing,,6.58,sensor-ready,6.58,5.19,calibrated-ready,5.03,28,calibrated-ready,28,6.86,sensor-ready,6.86,,,,62.73,sensor-ready,62.73,,,,23.96,sensor-ready,23.96,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.36,calibrated-ready,9.20,,,,9.68,calibration-missing,,8,calibration-missing,,7.51,sensor-ready,7.51,2.83,calibration-missing,,7.05,sensor-ready,7.05,5.89,calibrated-ready,5.31,32,calibrated-ready,29,7.41,sensor-ready,7.41,,,,64.23,sensor-ready,64.23,,,,23.14,sensor-ready,23.14,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.81,calibrated-ready,15.02,,,,9.86,calibration-missing,,8,calibration-missing,,7.00,sensor-ready,7.00,2.52,calibration-missing,,6.58,sensor-ready,6.58,4.84,calibrated-ready,5.92,27,calibrated-ready,33,6.89,sensor-ready,6.89,,,,60.63,sensor-ready,60.63,,,,24.95,sensor-ready,24.95,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.66,calibrated-ready,4.73,,,,10.86,calibration-missing,,9,calibration-missing,,6.96,sensor-ready,6.96,2.75,calibration-missing,,6.54,sensor-ready,6.54,5.08,calibrated-ready,5.43,28,calibrated-ready,30,6.86,sensor-ready,6.86,,,,68.31,sensor-ready,68.31,,,,22.00,sensor-ready,22.00,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.48,calibrated-ready,10.13,,,,11.24,calibration-missing,,10,calibration-missing,,6.73,sensor-ready,6.73,2.15,calibration-missing,,6.36,sensor-ready,6.36,4.29,calibrated-ready,6.01,23,calibrated-ready,33,6.62,sensor-ready,6.62,,,,66.97,sensor-ready,66.97,,,,22.87,sensor-ready,22.87,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.80,calibrated-ready,9.94,,,,9.76,calibration-missing,,8,calibration-missing,,7.67,sensor-ready,7.67,2.91,calibration-missing,,7.29,sensor-ready,7.29,4.85,calibrated-ready,5.65,27,calibrated-ready,31,7.58,sensor-ready,7.58,,,,63.44,sensor-ready,63.44,,,,23.90,sensor-ready,23.90,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.98,calibrated-ready,8.07,,,,9.14,calibration-missing,,8,calibration-missing,,7.07,sensor-ready,7.07,2.57,calibration-missing,,6.66,sensor-ready,6.66,5.77,calibrated-ready,5.32,32,calibrated-ready,29,6.96,sensor-ready,6.96,,,,67.39,sensor-ready,67.39,,,,22.93,sensor-ready,22.93,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.62,calibrated-ready,12.10,,,,7.05,calibration-missing,,6,calibration-missing,,6.57,sensor-ready,6.57,2.06,calibration-missing,,6.20,sensor-ready,6.20,4.76,calibrated-ready,4.76,26,calibrated-ready,26,6.49,sensor-ready,6.49,,,,65.95,sensor-ready,65.95,,,,23.16,sensor-ready,23.16,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.29,calibrated-ready,16.14,,,,7.26,calibration-missing,,6,calibration-missing,,7.21,sensor-ready,7.21,1.91,calibration-missing,,6.85,sensor-ready,6.85,4.75,calibrated-ready,5.03,26,calibrated-ready,28,7.11,sensor-ready,7.11,,,,64.98,sensor-ready,64.98,,,,23.38,sensor-ready,23.38,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.47,calibrated-ready,11.69,,,,8.11,calibrated-ready,0.00,7,calibrated-ready,0,6.15,sensor-ready,6.15,2.27,calibration-missing,,5.78,sensor-ready,5.78,4.71,calibrated-ready,5.19,26,calibrated-ready,28,6.05,sensor-ready,6.05,,,,62.71,sensor-ready,62.71,,,,24.02,sensor-ready,24.02,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.62,calibrated-ready,8.56,,,,8.03,calibration-missing,,7,calibration-missing,,6.61,sensor-ready,6.61,2.02,calibration-missing,,6.14,sensor-ready,6.14,5.89,calibrated-ready,5.25,32,calibrated-ready,29,6.49,sensor-ready,6.49,,,,61.39,sensor-ready,61.39,,,,24.18,sensor-ready,24.18,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.62,,reference-ready,20.56,,reference-ready,19,,,,,,,,,,,reference-ready,7.52,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.30,,reference-ready,21.92,,reference-ready,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.73,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-10T00:00:00.000Z,2026-04-11T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,45.00,,,,,,,,,,,,,,,,,reference-ready,9.27,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.95513300,-82.46953200,,,,416.54,sensor-ready,416.54,70.07,sensor-ready,70.07,345.99,sensor-ready,345.99,405.71,sensor-ready,405.71,387.99,sensor-ready,387.99,389.60,sensor-ready,389.60,377.83,sensor-ready,377.83,523.40,sensor-ready,523.40,12.93,calibrated-ready,10.03,,,,6.26,calibration-missing,,6,calibration-missing,,6.08,sensor-ready,6.08,1.60,calibration-missing,,5.81,sensor-ready,5.81,3.02,calibrated-ready,5.29,17,calibrated-ready,29,6.01,sensor-ready,6.01,,,,53.57,sensor-ready,53.57,,,,25.60,sensor-ready,25.60,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.38,calibrated-ready,7.66,,,,5.60,calibration-missing,,5,calibration-missing,,5.83,sensor-ready,5.83,1.83,calibration-missing,,5.55,sensor-ready,5.55,3.50,calibrated-ready,4.78,19,calibrated-ready,26,5.76,sensor-ready,5.76,,,,56.02,sensor-ready,56.02,,,,24.69,sensor-ready,24.69,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.62,calibrated-ready,12.34,,,,9.15,calibration-missing,,8,calibration-missing,,8.09,sensor-ready,8.09,3.04,calibration-missing,,7.80,sensor-ready,7.80,4.49,calibrated-ready,5.87,24,calibrated-ready,32,8.02,sensor-ready,8.02,,,,58.53,sensor-ready,58.53,,,,24.01,sensor-ready,24.01,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.90,calibrated-ready,11.65,,,,7.51,calibration-missing,,6,calibration-missing,,7.02,sensor-ready,7.02,2.40,calibration-missing,,6.65,sensor-ready,6.65,4.40,calibrated-ready,5.16,24,calibrated-ready,28,6.93,sensor-ready,6.93,,,,61.53,sensor-ready,61.53,,,,23.19,sensor-ready,23.19,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.59,calibrated-ready,13.70,,,,6.34,calibrated-ready,0.00,6,calibrated-ready,0,5.60,sensor-ready,5.60,2.21,calibration-missing,,5.29,sensor-ready,5.29,4.87,calibrated-ready,4.79,27,calibrated-ready,26,5.53,sensor-ready,5.53,,,,59.13,sensor-ready,59.13,,,,23.72,sensor-ready,23.72,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.74,calibrated-ready,9.22,,,,6.31,calibration-missing,,6,calibration-missing,,6.14,sensor-ready,6.14,1.70,calibration-missing,,5.91,sensor-ready,5.91,2.61,calibrated-ready,5.05,14,calibrated-ready,28,6.08,sensor-ready,6.08,,,,59.41,sensor-ready,59.41,,,,23.30,sensor-ready,23.30,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.67,calibrated-ready,12.67,,,,12.22,calibration-missing,,11,calibration-missing,,7.03,sensor-ready,7.03,2.43,calibration-missing,,6.69,sensor-ready,6.69,3.97,calibrated-ready,6.52,22,calibrated-ready,36,6.93,sensor-ready,6.93,,,,64.53,sensor-ready,64.53,,,,22.57,sensor-ready,22.57,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.36,calibrated-ready,7.95,,,,7.37,calibration-missing,,6,calibration-missing,,6.72,sensor-ready,6.72,2.24,calibration-missing,,6.29,sensor-ready,6.29,5.42,calibrated-ready,5.40,30,calibrated-ready,30,6.61,sensor-ready,6.61,,,,55.12,sensor-ready,55.12,,,,24.83,sensor-ready,24.83,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.79,calibrated-ready,11.74,,,,7.12,calibration-missing,,6,calibration-missing,,7.79,sensor-ready,7.79,2.28,calibration-missing,,7.47,sensor-ready,7.47,3.81,calibrated-ready,5.59,21,calibrated-ready,31,7.72,sensor-ready,7.72,,,,60.02,sensor-ready,60.02,,,,23.68,sensor-ready,23.68,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88,calibrated-ready,11.10,,,,6.29,calibration-missing,,6,calibration-missing,,6.78,sensor-ready,6.78,2.23,calibration-missing,,6.43,sensor-ready,6.43,4.73,calibrated-ready,5.04,26,calibrated-ready,28,6.70,sensor-ready,6.70,,,,58.25,sensor-ready,58.25,,,,23.64,sensor-ready,23.64,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.26,calibrated-ready,13.05,,,,6.81,calibration-missing,,6,calibration-missing,,6.92,sensor-ready,6.92,2.22,calibration-missing,,6.55,sensor-ready,6.55,5.03,calibrated-ready,5.26,28,calibrated-ready,29,6.83,sensor-ready,6.83,,,,56.17,sensor-ready,56.17,,,,24.12,sensor-ready,24.12,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.76,calibrated-ready,13.02,,,,6.17,calibration-missing,,6,calibration-missing,,6.43,sensor-ready,6.43,2.13,calibration-missing,,6.14,sensor-ready,6.14,4.36,calibrated-ready,4.68,24,calibrated-ready,26,6.37,sensor-ready,6.37,,,,56.49,sensor-ready,56.49,,,,24.42,sensor-ready,24.42,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-11T00:00:00.000Z,2026-04-12T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.42,calibrated-ready,9.43,,,,7.57,calibration-missing,,6,calibration-missing,,6.72,sensor-ready,6.72,2.40,calibration-missing,,6.34,sensor-ready,6.34,4.65,calibrated-ready,4.98,26,calibrated-ready,27,6.64,sensor-ready,6.64,,,,59.02,sensor-ready,59.02,,,,23.50,sensor-ready,23.50,,,,,,
