datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure1HourMean.raw,atmPressure1HourMean.status,atmPressure1HourMean.value,bcAllSources1HourMean.raw,bcAllSources1HourMean.status,bcAllSources1HourMean.value,bcBiomass1HourMean.raw,bcBiomass1HourMean.status,bcBiomass1HourMean.value,bcFossilFuel1HourMean.raw,bcFossilFuel1HourMean.status,bcFossilFuel1HourMean.value,bcSpectralB1HourMean.raw,bcSpectralB1HourMean.status,bcSpectralB1HourMean.value,bcSpectralG1HourMean.raw,bcSpectralG1HourMean.status,bcSpectralG1HourMean.value,bcSpectralIR1HourMean.raw,bcSpectralIR1HourMean.status,bcSpectralIR1HourMean.value,bcSpectralR1HourMean.raw,bcSpectralR1HourMean.status,bcSpectralR1HourMean.value,bcSpectralUV1HourMean.raw,bcSpectralUV1HourMean.status,bcSpectralUV1HourMean.value,no2Conc1HourMean.raw,no2Conc1HourMean.status,no2Conc1HourMean.value,no2Conc1HourMeanUsEpaAqi.raw,no2Conc1HourMeanUsEpaAqi.status,no2Conc1HourMeanUsEpaAqi.value,no2Conc1HourMeanWaDwerAqi.raw,no2Conc1HourMeanWaDwerAqi.status,no2Conc1HourMeanWaDwerAqi.value,o3Conc1HourMean.raw,o3Conc1HourMean.status,o3Conc1HourMean.value,o3Conc1HourMeanWaDwerAqi.raw,o3Conc1HourMeanWaDwerAqi.status,o3Conc1HourMeanWaDwerAqi.value,pm10ConcMass1HourMean.raw,pm10ConcMass1HourMean.status,pm10ConcMass1HourMean.value,pm10ConcMass1HourMeanWaDwerAqi.raw,pm10ConcMass1HourMeanWaDwerAqi.status,pm10ConcMass1HourMeanWaDwerAqi.value,pm10ConcMass24HourRollingMean.raw,pm10ConcMass24HourRollingMean.status,pm10ConcMass24HourRollingMean.value,pm10ConcNum1HourMean.raw,pm10ConcNum1HourMean.status,pm10ConcNum1HourMean.value,pm10ConcNum24HourRollingMean.raw,pm10ConcNum24HourRollingMean.status,pm10ConcNum24HourRollingMean.value,pm1ConcMass1HourMean.raw,pm1ConcMass1HourMean.status,pm1ConcMass1HourMean.value,pm1ConcNum1HourMean.raw,pm1ConcNum1HourMean.status,pm1ConcNum1HourMean.value,pm2_5ConcMass1HourMean.raw,pm2_5ConcMass1HourMean.status,pm2_5ConcMass1HourMean.value,pm2_5ConcMass1HourMeanWaDwerAqi.raw,pm2_5ConcMass1HourMeanWaDwerAqi.status,pm2_5ConcMass1HourMeanWaDwerAqi.value,pm2_5ConcMass24HourRollingMean.raw,pm2_5ConcMass24HourRollingMean.status,pm2_5ConcMass24HourRollingMean.value,pm2_5ConcMassNowcast.raw,pm2_5ConcMassNowcast.status,pm2_5ConcMassNowcast.value,pm2_5ConcMassNowcastUsEpaAqi.raw,pm2_5ConcMassNowcastUsEpaAqi.status,pm2_5ConcMassNowcastUsEpaAqi.value,pm2_5ConcNum1HourMean.raw,pm2_5ConcNum1HourMean.status,pm2_5ConcNum1HourMean.value,pm2_5ConcNum24HourRollingMean.raw,pm2_5ConcNum24HourRollingMean.status,pm2_5ConcNum24HourRollingMean.value,relHumidAmbient1HourMean.raw,relHumidAmbient1HourMean.status,relHumidAmbient1HourMean.value,relHumidInternal1HourMean.raw,relHumidInternal1HourMean.status,relHumidInternal1HourMean.value,temperatureAmbient1HourMean.raw,temperatureAmbient1HourMean.status,temperatureAmbient1HourMean.value,temperatureInternal1HourMean.raw,temperatureInternal1HourMean.status,temperatureInternal1HourMean.value,windDirection1HourMean.raw,windDirection1HourMean.status,windDirection1HourMean.value,windSpeed1HourMean.raw,windSpeed1HourMean.status,windSpeed1HourMean.value
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T22:00:00.000Z,2026-04-06T23:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.20,,reference-ready,8,,reference-ready,9.40,,reference-ready,7.88,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-06T23:00:00.000Z,2026-04-07T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.00,,reference-ready,34,,reference-ready,10.00,,reference-ready,10,,reference-ready,19.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-06T23:00:00.000Z,2026-04-07T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.10,,reference-ready,5,,reference-ready,7.33,,reference-ready,5.18,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-06T23:00:00.000Z,2026-04-07T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.10,,reference-ready,10,,reference-ready,9.39,,reference-ready,8.99,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T00:00:00.000Z,2026-04-07T01:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,reference-ready,15.00,,reference-ready,15,,reference-ready,19.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T00:00:00.000Z,2026-04-07T01:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.00,,reference-ready,6,,reference-ready,7.31,,reference-ready,5.58,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T00:00:00.000Z,2026-04-07T01:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,32.00,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.40,,reference-ready,10,,reference-ready,9.33,,reference-ready,9.70,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T01:00:00.000Z,2026-04-07T02:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,reference-ready,10.00,,reference-ready,10,,reference-ready,19.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T01:00:00.000Z,2026-04-07T02:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.30,,reference-ready,5,,reference-ready,7.22,,reference-ready,5.46,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T01:00:00.000Z,2026-04-07T02:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.00,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.30,,reference-ready,8,,reference-ready,9.22,,reference-ready,9.00,,reference-ready,50,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T02:00:00.000Z,2026-04-07T03:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,reference-ready,7.00,,reference-ready,7,,reference-ready,19.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T02:00:00.000Z,2026-04-07T03:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.70,,reference-ready,5,,reference-ready,7.13,,reference-ready,5.19,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T02:00:00.000Z,2026-04-07T03:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.00,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.60,,reference-ready,7,,reference-ready,9.10,,reference-ready,7.80,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T03:00:00.000Z,2026-04-07T04:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,reference-ready,8.00,,reference-ready,8,,reference-ready,18.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T03:00:00.000Z,2026-04-07T04:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,7.05,,reference-ready,5.42,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T03:00:00.000Z,2026-04-07T04:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,31.00,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.30,,reference-ready,6,,reference-ready,9.01,,reference-ready,7.05,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T04:00:00.000Z,2026-04-07T05:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,27.00,,reference-ready,27,,reference-ready,8.00,,reference-ready,8,,reference-ready,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T04:00:00.000Z,2026-04-07T05:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.70,,reference-ready,6,,reference-ready,6.97,,reference-ready,5.51,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T04:00:00.000Z,2026-04-07T05:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.20,,reference-ready,5,,reference-ready,8.86,,reference-ready,6.12,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T05:00:00.000Z,2026-04-07T06:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,26.00,,reference-ready,26,,reference-ready,8.00,,reference-ready,8,,reference-ready,17.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T05:00:00.000Z,2026-04-07T06:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.40,,reference-ready,5,,reference-ready,6.86,,reference-ready,5.47,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T05:00:00.000Z,2026-04-07T06:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.30,,reference-ready,6,,reference-ready,8.78,,reference-ready,6.21,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T06:00:00.000Z,2026-04-07T07:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,24.00,,reference-ready,24,,reference-ready,9.00,,reference-ready,9,,reference-ready,17.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T06:00:00.000Z,2026-04-07T07:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.90,,reference-ready,6,,reference-ready,6.78,,reference-ready,5.57,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T06:00:00.000Z,2026-04-07T07:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.90,,reference-ready,5,,reference-ready,8.70,,reference-ready,5.56,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T07:00:00.000Z,2026-04-07T08:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,24.00,,reference-ready,24,,reference-ready,9.00,,reference-ready,9,,reference-ready,17.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T07:00:00.000Z,2026-04-07T08:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.70,,reference-ready,6,,reference-ready,6.68,,reference-ready,5.60,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T07:00:00.000Z,2026-04-07T08:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.80,,reference-ready,5,,reference-ready,8.59,,reference-ready,5.18,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T08:00:00.000Z,2026-04-07T09:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,27.00,,reference-ready,27,,reference-ready,9.00,,reference-ready,9,,reference-ready,17.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T08:00:00.000Z,2026-04-07T09:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.40,,reference-ready,6,,reference-ready,6.62,,reference-ready,5.86,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T08:00:00.000Z,2026-04-07T09:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.30,,reference-ready,5,,reference-ready,8.53,,reference-ready,5.24,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T09:00:00.000Z,2026-04-07T10:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,27.00,,reference-ready,27,,reference-ready,14.00,,reference-ready,14,,reference-ready,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T09:00:00.000Z,2026-04-07T10:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,6.56,,reference-ready,6.31,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T09:00:00.000Z,2026-04-07T10:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.00,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,8.47,,reference-ready,6.02,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T10:00:00.000Z,2026-04-07T11:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,27.00,,reference-ready,27,,reference-ready,12.00,,reference-ready,12,,reference-ready,16.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T10:00:00.000Z,2026-04-07T11:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.40,,reference-ready,7,,reference-ready,6.52,,reference-ready,6.72,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T10:00:00.000Z,2026-04-07T11:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.00,,reference-ready,8,,reference-ready,8.44,,reference-ready,7.01,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T11:00:00.000Z,2026-04-07T12:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,reference-ready,11.00,,reference-ready,11,,reference-ready,15.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T11:00:00.000Z,2026-04-07T12:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.20,,reference-ready,7,,reference-ready,6.42,,reference-ready,6.90,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T11:00:00.000Z,2026-04-07T12:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.40,,reference-ready,8,,reference-ready,8.38,,reference-ready,7.70,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T12:00:00.000Z,2026-04-07T13:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,reference-ready,9.00,,reference-ready,9,,reference-ready,14.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T12:00:00.000Z,2026-04-07T13:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.30,,reference-ready,7,,reference-ready,6.29,,reference-ready,7.05,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T12:00:00.000Z,2026-04-07T13:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,27.00,,reference-ready,27,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.40,,reference-ready,9,,reference-ready,8.22,,reference-ready,8.52,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T13:00:00.000Z,2026-04-07T14:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,reference-ready,7.00,,reference-ready,7,,reference-ready,14.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T13:00:00.000Z,2026-04-07T14:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.60,,reference-ready,6,,reference-ready,6.19,,reference-ready,6.52,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T13:00:00.000Z,2026-04-07T14:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.70,,reference-ready,5,,reference-ready,7.95,,reference-ready,6.63,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T14:00:00.000Z,2026-04-07T15:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,reference-ready,7.00,,reference-ready,7,,reference-ready,13.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T14:00:00.000Z,2026-04-07T15:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.60,,reference-ready,5,,reference-ready,6.05,,reference-ready,5.79,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T14:00:00.000Z,2026-04-07T15:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.50,,reference-ready,4,,reference-ready,7.62,,reference-ready,5.56,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T15:00:00.000Z,2026-04-07T16:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.00,,reference-ready,30,,reference-ready,6.00,,reference-ready,6,,reference-ready,12.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T15:00:00.000Z,2026-04-07T16:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,3.30,,reference-ready,3,,reference-ready,5.89,,reference-ready,4.40,,reference-ready,24,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T15:00:00.000Z,2026-04-07T16:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,32.00,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,reference-ready,3.90,,reference-ready,4,,reference-ready,7.33,,reference-ready,4.73,,reference-ready,26,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-07T16:00:00.000Z,2026-04-07T17:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,33.00,,reference-ready,33,,reference-ready,8.00,,reference-ready,8,,reference-ready,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-07T16:00:00.000Z,2026-04-07T17:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,3.10,,reference-ready,3,,reference-ready,5.72,,reference-ready,3.75,,reference-ready,21,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-07T16:00:00.000Z,2026-04-07T17:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,35.00,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,reference-ready,3.30,,reference-ready,3,,reference-ready,6.96,,reference-ready,4.02,,reference-ready,22,,,,,,,,,,,,,,,,,,,,,,,,
